age,priors_count,charge_enc,sex_enc,race_enc,age_enc,true_label,race,sex,pred_logistic_regression,pred_logistic_regression_prob,pred_random_forest,pred_random_forest_prob
21,0,0,1,2,2,1,Caucasian,Male,1,0.5502595370093641,1,0.5262602842917101
42,0,0,1,2,0,0,Caucasian,Male,0,0.27190217181371823,0,0.27959901624843064
56,0,1,1,2,1,0,Caucasian,Male,0,0.15315716793131476,0,0.19409945786314423
26,2,0,1,2,0,1,Caucasian,Male,1,0.5040763337277174,0,0.4895872541911342
45,5,0,1,2,1,1,Caucasian,Male,0,0.46851903990057525,1,0.5184938429895309
51,1,0,1,2,1,1,Caucasian,Male,0,0.2609170812372669,0,0.2593336715923959
50,18,0,1,0,1,1,African-American,Male,1,0.8680525964598037,1,0.6562116533096964
40,10,0,1,2,0,1,Caucasian,Male,1,0.6811493151411503,1,0.6248040562162921
28,8,0,1,0,0,1,African-American,Male,1,0.7289781397556685,1,0.7446818751593988
56,1,0,0,2,1,0,Caucasian,Female,0,0.16753534882534257,0,0.22024838464995578
33,21,1,1,0,0,1,African-American,Male,1,0.9337120713664249,1,0.7659192500746005
24,0,1,1,3,2,0,Hispanic,Male,0,0.43838796300652005,0,0.2490115667127178
49,2,1,1,2,1,0,Caucasian,Male,0,0.2525256157661032,0,0.23924308097558578
38,0,0,1,0,0,0,African-American,Male,0,0.31926817169986443,0,0.2561980855145483
21,0,0,1,2,2,1,Caucasian,Male,1,0.5502595370093641,1,0.5262602842917101
27,5,0,1,2,0,0,Caucasian,Male,1,0.6159987946280733,1,0.7362051471775329
21,0,0,1,0,2,0,African-American,Male,1,0.565194401183847,1,0.5305430953231791
26,4,0,1,0,0,1,African-American,Male,1,0.6008329379690978,1,0.7387003388281497
45,2,0,1,2,1,0,Caucasian,Male,0,0.34882446064655925,0,0.28801649182903905
41,3,1,1,0,0,1,African-American,Male,0,0.336670319378161,0,0.3894499532571068
37,0,0,1,2,0,1,Caucasian,Male,0,0.3152123674818242,0,0.28780750198001165
30,0,0,1,0,0,0,African-American,Male,0,0.3959120832890556,0,0.29407949858630783
37,2,0,0,2,0,1,Caucasian,Female,0,0.31074464330112805,0,0.3274649360651891
23,6,0,1,5,2,1,Other,Male,1,0.7356498349875141,1,0.7565793749045778
32,0,0,1,0,0,0,African-American,Male,0,0.3760894643261193,0,0.32276175500222115
21,0,0,1,0,2,1,African-American,Male,1,0.565194401183847,1,0.5305430953231791
39,1,1,1,0,0,1,African-American,Male,0,0.2836159329834,0,0.2540712147527395
38,1,0,1,5,0,0,Other,Male,0,0.32246307693162674,0,0.27620183754629446
27,0,0,1,0,0,0,African-American,Male,0,0.42627903159316616,0,0.31909865406386384
22,1,0,1,0,2,1,African-American,Male,1,0.5954361200735425,1,0.659044500620635
26,2,1,1,3,0,0,Hispanic,Male,0,0.4236903672236117,0,0.41425464004331886
26,1,0,1,0,0,0,African-American,Male,0,0.47771903849510566,0,0.4692219109745935
31,2,0,0,2,0,1,Caucasian,Female,0,0.36686650928730585,1,0.5992909376721594
33,5,1,1,0,0,1,African-American,Male,0,0.49713037393082565,0,0.4928909243556584
29,7,1,1,0,0,1,African-American,Male,1,0.6196130070492276,1,0.6953934569668189
32,14,0,1,0,0,1,African-American,Male,1,0.8603715226071075,1,0.7838095131735373
23,1,0,1,0,2,1,African-American,Male,1,0.585321629918401,1,0.5600837176114023
23,1,0,1,0,2,1,African-American,Male,1,0.585321629918401,1,0.5600837176114023
39,0,1,0,2,0,0,Caucasian,Female,0,0.18152570192566067,0,0.13862049081455427
23,2,0,1,0,2,1,African-American,Male,1,0.6249701384641424,1,0.7201513198248959
44,0,0,1,0,0,1,African-American,Male,0,0.26735300114426314,0,0.25494449815098447
27,5,1,1,0,0,1,African-American,Male,1,0.5595851200148005,1,0.5322966374863054
40,0,0,1,0,0,0,African-American,Male,0,0.3013685558460814,0,0.24088755317046767
47,13,0,1,0,1,1,African-American,Male,1,0.7647909436473682,1,0.6261547116007399
24,1,1,1,0,2,1,African-American,Male,1,0.502289963574544,1,0.6808574104189808
72,1,1,1,2,1,0,Caucasian,Male,0,0.09856875403047212,0,0.19278487936904073
41,6,0,1,0,0,1,African-American,Male,1,0.5283754862680488,0,0.48448255530513284
32,5,0,1,0,0,1,African-American,Male,1,0.5803035786184478,1,0.6391732274324938
44,1,0,1,2,0,0,Caucasian,Male,0,0.28851535883519036,0,0.31329808408224036
42,3,0,0,2,0,0,Caucasian,Female,0,0.3015913773607424,0,0.3663665754218864
21,1,0,1,2,2,1,Caucasian,Male,1,0.5909174400400621,1,0.5560028797302348
32,0,1,1,2,0,1,Caucasian,Male,0,0.29725506142521635,0,0.2635789937989902
53,0,1,1,2,1,0,Caucasian,Male,0,0.17014895829146484,0,0.17021149041111872
34,1,0,1,0,0,0,African-American,Male,0,0.39560962791779597,0,0.3265196609260083
20,2,0,1,0,2,1,African-American,Male,1,0.6538887018195196,1,0.9258518681522131
67,2,1,1,2,1,1,Caucasian,Male,0,0.13728105847747574,0,0.23754946963231663
54,1,1,0,2,1,0,Caucasian,Female,0,0.1402498664524078,0,0.17028376384780217
52,9,1,1,0,1,1,African-American,Male,1,0.503041205972017,1,0.6016343105420809
26,2,1,1,0,0,0,African-American,Male,0,0.44600755486476384,0,0.37579692882123633
56,0,0,1,2,1,0,Caucasian,Male,0,0.19522997972042072,0,0.14393653036477144
24,1,0,1,0,2,1,African-American,Male,1,0.5751347010961618,1,0.5811670410394362
24,0,0,1,3,2,1,Hispanic,Male,1,0.511489271095839,0,0.2674749871173328
26,0,1,1,2,0,1,Caucasian,Male,0,0.35218550242666513,0,0.2836684779892392
26,7,0,1,0,0,0,African-American,Male,1,0.712397493536163,1,0.8285236260097855
32,7,0,1,0,0,1,African-American,Male,1,0.6583836745511188,1,0.713012791891546
39,0,0,1,2,0,0,Caucasian,Male,0,0.2974407833786155,0,0.27834813585796625
33,3,0,1,0,0,1,African-American,Male,0,0.4875310071409882,1,0.6487391061721176
48,0,0,0,5,1,0,Other,Female,0,0.17865981364019948,0,0.15195266985510997
21,1,1,1,2,2,1,Caucasian,Male,1,0.5185133165377633,0,0.45205045390792414
54,0,1,1,0,1,1,African-American,Male,0,0.17280927063634005,0,0.22467146586175912
46,0,0,1,2,1,0,Caucasian,Male,0,0.2693119044237811,0,0.2349600878636747
24,0,1,1,5,2,0,Other,Male,0,0.4235399162990094,0,0.299820660676802
27,0,1,1,3,0,0,Hispanic,Male,0,0.33591584811530895,0,0.2785823835039195
24,0,1,1,0,2,0,African-American,Male,0,0.46086023677820886,0,0.4185356186187317
25,2,1,1,0,0,1,African-American,Male,0,0.45636404754622334,1,0.5092845457908886
24,0,0,0,5,2,0,Other,Female,0,0.4091587422164905,0,0.16251107322512395
56,4,1,1,2,1,0,Caucasian,Male,0,0.26001497015615394,0,0.31919788033293345
59,1,1,1,3,1,0,Hispanic,Male,0,0.15449599137071718,0,0.1960449218211528
23,0,0,0,0,2,1,African-American,Female,0,0.4565499519374554,0,0.32632082487672526
34,5,0,1,2,0,0,Caucasian,Male,1,0.5448332732009286,1,0.589460027785297
21,1,0,1,2,2,0,Caucasian,Male,1,0.5909174400400621,1,0.5560028797302348
69,2,1,0,2,1,0,Caucasian,Female,0,0.09325115960086153,0,0.3144647039435242
20,0,0,1,0,2,1,African-American,Male,1,0.5754437300211194,1,0.5572487873511576
35,5,0,0,0,0,1,African-American,Female,0,0.4614971682941998,0,0.4083552323740299
23,1,1,1,0,2,0,African-American,Male,1,0.5127437644434953,1,0.6041611145770613
24,9,1,0,2,2,1,Caucasian,Female,1,0.7158706766562221,1,0.609790890669521
40,2,0,1,0,0,0,African-American,Male,0,0.3754960927062475,0,0.31961086489586865
44,10,0,0,2,0,1,Caucasian,Female,1,0.5594415351242673,1,0.6896090662145653
28,3,0,1,0,0,0,African-American,Male,1,0.5397272309751996,1,0.6405356565772649
25,24,0,1,5,0,1,Other,Male,1,0.9739205841222448,1,0.7620128241009313
28,0,1,1,2,0,1,Caucasian,Male,0,0.3333441030059211,0,0.30681655593905754
31,19,0,1,3,0,1,Hispanic,Male,1,0.9308344151563811,1,0.7740577840203048
50,0,1,0,0,1,0,African-American,Female,0,0.1478706926501283,0,0.11766958043583309
24,8,0,1,2,2,1,Caucasian,Male,1,0.8029065435155026,1,0.7600232224206475
28,0,0,1,2,0,0,Caucasian,Male,0,0.40145012891558574,0,0.34674166840789844
21,0,0,1,3,2,1,Hispanic,Male,1,0.5427562537978523,1,0.5347234531365923
32,24,0,1,0,0,1,African-American,Male,1,0.9700778835386411,1,0.8537848673671031
24,0,0,1,0,2,0,African-American,Male,1,0.5341448150757763,0,0.36374547977782595
43,0,1,0,2,0,0,Caucasian,Female,0,0.15797811829115865,0,0.17131948540811032
21,1,0,1,0,2,0,African-American,Male,1,0.6054701943528272,1,0.6391065053304894
22,2,0,1,0,2,1,African-American,Male,1,0.6347210721606235,1,0.7453394701700092
29,11,1,1,0,0,0,African-American,Male,1,0.7598880229002366,1,0.8811045739122852
21,0,0,1,0,2,0,African-American,Male,1,0.565194401183847,1,0.5305430953231791
54,12,1,1,0,1,1,African-American,Male,1,0.605069233256058,1,0.5534755405645692
52,0,0,1,5,1,1,Other,Male,0,0.2075264109848318,0,0.17980125305835995
61,10,0,1,2,1,0,Caucasian,Male,1,0.5087216468627468,1,0.5094941646378511
29,0,1,1,0,0,1,African-American,Male,0,0.33751821784556274,0,0.2469949770037628
54,1,0,1,0,1,0,African-American,Male,0,0.24859220659205253,0,0.2319557604371714
33,2,1,1,2,0,1,Caucasian,Male,0,0.36120226943789413,0,0.3276083087032165
27,2,0,1,0,0,0,African-American,Male,1,0.5087568151197828,1,0.5751624294929347
24,3,0,1,0,2,1,African-American,Male,1,0.6536024002591898,1,0.7940719019657618
28,2,0,1,0,0,0,African-American,Male,0,0.4983011716962797,1,0.5498212322115121
29,0,0,1,0,0,0,African-American,Male,0,0.40595774187417805,0,0.28185188145592904
24,3,0,0,0,2,1,African-American,Female,1,0.5700497031748981,1,0.7382752157023919
26,4,0,1,0,0,1,African-American,Male,1,0.6008329379690978,1,0.7387003388281497
37,0,1,0,2,0,0,Caucasian,Female,0,0.1942868079195073,0,0.13839793113543158
30,6,0,1,0,0,1,African-American,Male,1,0.6396192650889256,1,0.7536387585020531
24,0,0,1,3,2,0,Hispanic,Male,1,0.511489271095839,0,0.2674749871173328
22,0,0,1,2,2,1,Caucasian,Male,1,0.5398883553786497,0,0.4332684798574793
26,13,1,1,0,0,1,African-American,Male,1,0.833359192621643,1,0.8938710518245959
34,1,1,0,0,0,0,African-American,Female,0,0.25534174464121845,0,0.16786951268750006
35,0,0,1,0,0,0,African-American,Male,0,0.3471345779029261,0,0.2861464650903924
44,2,0,1,2,0,1,Caucasian,Male,0,0.3237556138486114,0,0.3383170289364073
27,7,0,1,0,0,0,African-American,Male,1,0.7037522982146927,1,0.8305372216892788
42,0,1,0,2,0,0,Caucasian,Female,0,0.1636217928434077,0,0.133337240508696
43,1,0,1,5,0,0,Other,Male,0,0.278561892900763,0,0.25996641589743896
35,0,0,1,0,0,0,African-American,Male,0,0.3471345779029261,0,0.2861464650903924
40,4,0,0,2,0,0,Caucasian,Female,0,0.3566259042214041,1,0.5578716179178216
23,0,0,1,2,2,0,Caucasian,Male,1,0.5294825148821898,0,0.31567218759971105
19,0,1,1,2,2,1,Caucasian,Male,0,0.4979249033161851,1,0.7188288352882682
29,16,0,1,0,0,1,African-American,Male,1,0.9068644937384932,1,0.8923810530009415
22,1,1,1,2,2,0,Caucasian,Male,1,0.5080645390392126,0,0.4689873394500922
56,3,1,1,0,1,0,African-American,Male,0,0.24023722846430548,0,0.38238073308566506
27,1,1,1,2,0,1,Caucasian,Male,0,0.38101728608862073,0,0.4254845895034496
33,16,0,1,0,0,1,African-American,Male,1,0.8917394162416006,1,0.9027715755065182
32,1,1,0,3,0,0,Hispanic,Female,0,0.25397994027044946,0,0.2875371079676975
24,2,1,1,0,2,1,African-American,Male,1,0.5436882692041749,1,0.81457211255383
20,0,1,1,0,2,1,African-American,Male,1,0.5026061543589875,1,0.7082290542421487
38,0,0,0,3,0,0,Hispanic,Female,0,0.23132901201858558,0,0.15828075344719103
32,1,0,1,2,0,1,Caucasian,Male,0,0.40114625222996747,0,0.39012928660188245
26,1,0,1,0,0,1,African-American,Male,0,0.47771903849510566,0,0.4692219109745935
23,0,1,1,2,2,0,Caucasian,Male,0,0.45621117879104983,0,0.2946595663623016
29,0,0,1,0,0,1,African-American,Male,0,0.40595774187417805,0,0.28185188145592904
39,1,0,1,5,0,1,Other,Male,0,0.31339353571717615,0,0.22645339380880372
40,0,1,1,0,0,0,African-American,Male,0,0.2433386739546898,0,0.1900420627647043
30,1,0,0,5,0,0,Other,Female,0,0.31848910240077866,0,0.28705157719711794
34,13,0,1,2,0,1,Caucasian,Male,1,0.8187847253621418,1,0.6217081862234385
35,3,1,0,0,0,1,African-American,Female,0,0.31430503950617816,0,0.30502610983756767
50,1,0,0,0,1,0,African-American,Female,0,0.21556724066454755,0,0.15899369027156818
39,3,0,1,2,0,0,Caucasian,Male,0,0.4106219823209513,0,0.41253944646241414
65,0,1,0,2,1,0,Caucasian,Female,0,0.08022129161976002,0,0.1419748279169141
37,1,1,1,3,0,0,Hispanic,Male,0,0.28216047259318827,0,0.2666922486433112
28,4,0,1,2,0,1,Caucasian,Male,1,0.5657994591307927,1,0.6537906745544875
47,23,0,1,0,1,1,African-American,Male,1,0.9447747955442413,1,0.8421439656293168
24,15,0,1,0,2,1,African-American,Male,1,0.9326037590850835,1,0.9059445418815533
60,1,0,1,0,1,0,African-American,Male,0,0.20471337305200188,0,0.23820072549379057
49,0,0,1,2,1,0,Caucasian,Male,0,0.24534505177196717,0,0.2170635300772047
31,1,1,0,0,0,1,African-American,Female,0,0.2799229109479484,0,0.22961955617876126
33,3,0,1,2,0,0,Caucasian,Male,0,0.4724186166082765,1,0.6119055206470915
33,1,0,0,0,0,0,African-American,Female,0,0.32413698225148235,0,0.2971408186763773
49,0,0,1,0,1,0,African-American,Male,0,0.2567282294089056,0,0.3503450806079666
44,0,1,1,3,0,0,Hispanic,Male,0,0.1989940756098,0,0.18044202399053597
23,3,0,1,3,2,1,Hispanic,Male,1,0.6424264265435319,1,0.5323158903765924
43,0,0,1,0,0,1,African-American,Male,0,0.2756250069349778,0,0.2879188588495174
30,1,0,1,0,0,0,African-American,Male,0,0.4362273201165532,0,0.37849149018740674
29,3,0,1,0,0,1,African-American,Male,1,0.5293209233510354,1,0.6412917502089184
62,0,1,1,3,1,0,Hispanic,Male,0,0.12012116823336753,0,0.1067401498603271
22,0,0,1,2,2,0,Caucasian,Male,1,0.5398883553786497,0,0.4332684798574793
30,0,1,1,0,0,1,African-American,Male,0,0.3282303715151002,0,0.23232663503615358
56,0,0,1,3,1,0,Hispanic,Male,0,0.19051705831938867,0,0.12109289767838734
28,0,1,1,3,0,1,Hispanic,Male,0,0.32665035437886364,0,0.30164449735187693
30,8,0,0,0,0,1,African-American,Female,1,0.6348160036261408,1,0.7241840913198963
60,0,0,0,2,1,1,Caucasian,Female,0,0.12602835028500298,0,0.15727077781652812
34,0,1,1,3,0,0,Hispanic,Male,0,0.27401799033134994,0,0.193425512991193
27,13,1,1,0,0,1,African-American,Male,1,0.8274694590215411,1,0.8682787164376058
52,0,1,1,3,1,0,Hispanic,Male,0,0.17178609084470875,0,0.14677285211173502
28,1,0,1,3,0,0,Hispanic,Male,0,0.4344636564106242,0,0.38226282191387967
21,0,0,1,2,2,1,Caucasian,Male,1,0.5502595370093641,1,0.5262602842917101
30,1,1,1,0,0,0,African-American,Male,0,0.3658273304690915,0,0.29583598592260674
35,0,0,1,0,0,0,African-American,Male,0,0.3471345779029261,0,0.2861464650903924
49,4,0,1,0,1,0,African-American,Male,0,0.40158050858432737,0,0.40371307504790716
31,0,0,1,0,0,0,African-American,Male,0,0.38595350246877413,0,0.2944452992565048
30,0,0,1,2,0,1,Caucasian,Male,0,0.38152535233099627,0,0.32760323489457127
29,0,1,0,3,0,1,Hispanic,Female,0,0.2463715728552552,0,0.155347216981673
24,1,0,1,5,2,1,Other,Male,1,0.5377912341738889,0,0.4864262837416261
31,2,0,1,0,0,0,African-American,Male,0,0.4669796594990803,1,0.5167649486514034
36,2,0,0,2,0,0,Caucasian,Female,0,0.319773228245942,0,0.34121850314177016
61,1,0,0,0,1,1,African-American,Female,0,0.14782333579326515,0,0.18486553280091392
35,13,0,1,0,0,1,African-American,Male,1,0.8215465265650861,1,0.5440864167829319
60,2,0,0,2,1,0,Caucasian,Female,0,0.16735902571413305,0,0.16994088125190188
43,0,1,1,2,0,0,Caucasian,Male,0,0.21073654161794073,0,0.2072317385392729
36,7,0,1,0,0,1,African-American,Male,1,0.6198224944903724,0,0.4928024778660419
42,1,0,1,0,0,0,African-American,Male,0,0.318993349389801,0,0.27721044129968564
33,0,0,1,0,0,1,African-American,Male,0,0.3663271290526283,0,0.33987874394603296
19,3,0,1,0,2,1,African-American,Male,1,0.6993160088722946,1,0.9246983057337503
22,1,1,1,0,2,1,African-American,Male,1,0.5231864286393005,1,0.678889573199141
21,0,0,0,0,2,1,African-American,Female,0,0.47736864579560856,0,0.3894412718591969
23,2,0,0,0,2,1,African-American,Female,1,0.5393783271450059,1,0.6605638381122476
22,0,0,1,0,2,1,African-American,Male,1,0.554889031288095,1,0.5145175307082192
23,3,0,1,0,2,0,African-American,Male,1,0.6630102979326746,1,0.7735674939547239
40,1,0,1,0,0,0,African-American,Male,0,0.33743417565273515,0,0.26012835523889455
32,0,0,1,2,0,0,Caucasian,Male,0,0.3619914107586739,0,0.3380394992770139
57,1,0,1,0,1,1,African-American,Male,0,0.2258991990787597,0,0.22895684355816048
32,12,0,1,0,0,1,African-American,Male,1,0.8155221633328354,1,0.7684875128042538
26,5,0,1,0,0,1,African-American,Male,1,0.6399107566489446,1,0.7606085216216941
50,0,0,1,2,1,1,Caucasian,Male,0,0.23768361904321797,0,0.22907212395292756
29,7,0,1,0,0,1,African-American,Male,1,0.6860201410050921,1,0.7494916905893857
36,14,0,1,0,0,1,African-American,Male,1,0.8390362070810159,1,0.6093373543791754
43,3,0,1,5,0,0,Other,Male,0,0.3498891600958781,0,0.4100450159613255
28,5,0,0,0,0,0,African-American,Female,1,0.5345614061283176,1,0.5658893919564437
27,12,0,1,0,0,1,African-American,Male,1,0.8449369470618218,1,0.8547896406836811
25,3,0,1,3,0,1,Hispanic,Male,1,0.5483227376692787,1,0.5931549002945219
37,11,0,1,0,0,1,African-American,Male,1,0.7523394252602115,1,0.5702762531266219
22,1,0,1,0,2,1,African-American,Male,1,0.5954361200735425,1,0.659044500620635
23,0,1,0,0,2,0,African-American,Female,0,0.3851105973839987,0,0.15070964627263977
44,0,1,1,2,0,1,Caucasian,Male,0,0.20386388555373375,0,0.19856784578044998
32,0,0,1,0,0,0,African-American,Male,0,0.3760894643261193,0,0.32276175500222115
27,7,1,1,2,0,1,Caucasian,Male,1,0.6250425089770972,1,0.621321681465565
29,7,1,1,0,0,1,African-American,Male,1,0.6196130070492276,1,0.6953934569668189
32,1,1,1,0,0,1,African-American,Male,0,0.3466466401504175,0,0.30600992339702804
55,1,0,1,2,1,1,Caucasian,Male,0,0.22996440848055222,0,0.2060091111011927
23,1,0,1,0,2,0,African-American,Male,1,0.585321629918401,1,0.5600837176114023
21,3,0,1,2,2,1,Caucasian,Male,1,0.6681521166053925,1,0.7512066310929513
24,3,0,1,2,2,1,Caucasian,Male,1,0.6397687600920495,1,0.7281443449969528
20,1,0,1,0,2,0,African-American,Male,1,0.6154161413036907,1,0.8116706781213989
29,0,1,1,0,0,0,African-American,Male,0,0.33751821784556274,0,0.2469949770037628
21,0,1,0,0,2,0,African-American,Female,0,0.4050999706011191,0,0.29139181268447567
53,18,1,1,0,1,1,African-American,Male,1,0.8122501998638437,1,0.624083271291095
32,6,1,1,2,0,0,Caucasian,Male,1,0.5339069192706506,1,0.5928977189584007
24,2,0,1,2,2,0,Caucasian,Male,1,0.6006851475681927,0,0.4926095981477584
30,1,0,1,2,0,1,Caucasian,Male,0,0.42139754389907236,0,0.41483060746322103
35,7,0,1,0,0,1,African-American,Male,1,0.6296279518129365,0,0.44342091383076854
31,10,0,0,0,0,0,African-American,Female,1,0.6991361275659888,1,0.6247052152498472
24,0,0,1,0,2,0,African-American,Male,1,0.5341448150757763,0,0.36374547977782595
20,0,0,1,0,2,1,African-American,Male,1,0.5754437300211194,1,0.5572487873511576
22,0,1,1,2,2,1,Caucasian,Male,0,0.4666050455003679,0,0.38187141581523415
25,0,1,1,0,0,0,African-American,Male,0,0.3758809078713275,0,0.3592718170896558
56,1,1,1,0,1,0,African-American,Male,0,0.18490549272529305,0,0.2883099096959065
34,5,1,1,2,0,0,Caucasian,Male,0,0.4715666739662097,1,0.5160714276460854
44,2,0,1,3,0,0,Hispanic,Male,0,0.3171628053084895,0,0.33965876528770056
33,2,0,1,0,0,0,African-American,Male,0,0.44622720166630964,1,0.5206161899556934
33,14,0,1,0,0,1,African-American,Male,1,0.8552707035822841,1,0.8188262354616601
46,3,0,1,0,1,0,African-American,Male,0,0.3918731381874563,0,0.452972368003934
44,0,1,1,2,0,0,Caucasian,Male,0,0.20386388555373375,0,0.19856784578044998
51,3,1,0,0,1,0,African-American,Female,0,0.21498974164840665,0,0.18659944045247515
28,1,0,1,0,0,0,African-American,Male,0,0.45689842268654357,0,0.4496338098454129
20,0,0,1,0,2,1,African-American,Male,1,0.5754437300211194,1,0.5572487873511576
44,6,0,1,2,0,1,Caucasian,Male,0,0.48190644374889485,0,0.4284850155078994
36,0,0,1,0,0,0,African-American,Male,0,0.33771700662696563,0,0.24302443732915413
28,9,0,1,0,0,1,African-American,Male,1,0.7605112015887929,1,0.7860385272241747
21,0,0,1,0,2,1,African-American,Male,1,0.565194401183847,1,0.5305430953231791
44,10,1,1,0,0,1,African-American,Male,1,0.588709490913819,1,0.6129348122454483
29,2,0,1,0,0,0,African-American,Male,0,0.48784701381262907,0,0.4884645309124042
29,11,0,1,0,0,1,African-American,Male,1,0.8093416229485513,1,0.8071340071111155
28,0,1,1,0,0,0,African-American,Male,0,0.3469331495898776,0,0.2713247218211034
69,0,1,1,2,1,0,Caucasian,Male,0,0.09502297547829729,0,0.19896693341900437
23,6,1,1,3,2,1,Hispanic,Male,1,0.687908361572469,0,0.4940919410522753
33,1,0,0,0,0,0,African-American,Female,0,0.32413698225148235,0,0.2971408186763773
35,1,0,1,2,0,0,Caucasian,Male,0,0.37141064641295096,0,0.3493602116889013
22,0,0,1,2,2,0,Caucasian,Male,1,0.5398883553786497,0,0.4332684798574793
22,0,0,1,0,2,0,African-American,Male,1,0.554889031288095,1,0.5145175307082192
31,10,0,1,2,0,1,Caucasian,Male,1,0.7568514188000515,1,0.7864803044221272
38,5,0,1,2,0,0,Caucasian,Male,1,0.503127788119123,0,0.49813151221909796
33,3,0,1,0,0,0,African-American,Male,0,0.4875310071409882,1,0.6487391061721176
55,0,1,1,2,1,0,Caucasian,Male,0,0.15866106913242356,0,0.16991385481005838
33,2,0,0,0,0,1,African-American,Female,0,0.36151739451414705,0,0.38923947684472276
29,10,0,1,0,0,1,African-American,Male,1,0.7823983560394924,1,0.8144306360361067
38,0,1,0,5,0,0,Other,Female,0,0.17435872778072245,0,0.18278916421147728
33,6,1,1,0,0,0,African-American,Male,1,0.5385635852819016,1,0.6820183038973947
29,0,1,1,3,0,0,Hispanic,Male,0,0.31751823408910246,0,0.26948133505449184
22,1,0,1,2,2,1,Caucasian,Male,1,0.5807695185971178,1,0.5242713607952871
24,1,0,1,0,2,0,African-American,Male,1,0.5751347010961618,1,0.5811670410394362
36,0,1,1,3,0,1,Hispanic,Male,0,0.2576949348165491,0,0.17966601265000864
54,1,1,0,2,1,0,Caucasian,Female,0,0.1402498664524078,0,0.17028376384780217
37,1,1,1,2,0,1,Caucasian,Male,0,0.2883329227212232,0,0.29479521369265904
29,2,1,1,2,0,0,Caucasian,Male,0,0.4006289827024006,0,0.41248885904658006
44,0,1,1,2,0,0,Caucasian,Male,0,0.20386388555373375,0,0.19856784578044998
51,8,0,1,2,1,1,Caucasian,Male,1,0.5302310998371039,1,0.5435486375416603
32,1,0,1,2,0,0,Caucasian,Male,0,0.40114625222996747,0,0.39012928660188245
44,16,1,1,2,0,0,Caucasian,Male,1,0.784877717874143,1,0.7348423216035106
24,0,1,1,2,2,1,Caucasian,Male,0,0.4458553100810478,0,0.28708616622236394
54,1,1,1,0,1,0,African-American,Male,0,0.19784676188511094,0,0.29290174122947077
33,2,1,0,3,0,0,Hispanic,Female,0,0.2782249734851046,0,0.345628636731674
23,0,0,0,0,2,1,African-American,Female,0,0.4565499519374554,0,0.32632082487672526
21,0,1,1,3,2,0,Hispanic,Male,0,0.4694808708561125,0,0.4661469170319932
37,0,0,1,2,0,0,Caucasian,Male,0,0.3152123674818242,0,0.28780750198001165
39,13,0,1,0,0,1,African-American,Male,1,0.7956875153358309,1,0.6087291101138232
48,4,0,1,0,1,0,African-American,Male,0,0.41167197956229856,0,0.4138800649428092
26,1,1,1,0,0,0,African-American,Male,0,0.40543846850348825,0,0.3865306599965026
22,1,0,1,2,2,0,Caucasian,Male,1,0.5807695185971178,1,0.5242713607952871
58,1,1,1,2,1,0,Caucasian,Male,0,0.1641507702275667,0,0.20436005878725383
39,3,0,1,2,0,1,Caucasian,Male,0,0.4106219823209513,0,0.41253944646241414
56,1,1,1,2,1,0,Caucasian,Male,0,0.17595301496926094,0,0.20608466633195247
26,8,1,1,0,0,1,African-American,Male,1,0.6855560549490604,1,0.7612526870918175
43,6,1,1,2,0,1,Caucasian,Male,0,0.41963989218995124,0,0.49492529452364914
24,2,0,0,0,2,1,African-American,Female,1,0.5289710154636829,1,0.6368018076310115
25,0,0,1,5,0,0,Other,Male,0,0.40980417105941513,0,0.38969604733657315
30,14,0,1,0,0,1,African-American,Male,1,0.8701212786362795,1,0.8165320276596262
31,3,0,1,0,0,1,African-American,Male,1,0.5084407102726591,1,0.632470855433873
28,2,1,1,5,0,0,Other,Male,0,0.38892199025042645,0,0.38440860832632595
33,4,0,1,0,0,0,African-American,Male,1,0.5290058006957664,1,0.6495837274020149
30,10,0,1,0,0,1,African-American,Male,1,0.7751933470676816,1,0.8153186427019746
70,11,0,1,2,1,1,Caucasian,Male,0,0.4562358843253801,0,0.3372012171035797
28,1,0,1,2,0,0,Caucasian,Male,0,0.44191675688404364,0,0.4366721397681365
52,0,0,1,2,1,0,Caucasian,Male,0,0.22286054886851106,0,0.2242702935659789
25,5,0,1,0,0,1,African-American,Male,1,0.6494910936309685,1,0.7561929204666841
31,1,1,1,0,0,0,African-American,Male,0,0.3561793032793429,0,0.28528262755183814
20,0,0,1,0,2,1,African-American,Male,1,0.5754437300211194,1,0.5572487873511576
28,2,0,1,2,0,1,Caucasian,Male,0,0.4831696939338648,1,0.5019528600986665
36,1,1,0,0,0,0,African-American,Female,0,0.23976379386604038,0,0.15931368436272966
32,0,1,1,0,0,0,African-American,Male,0,0.3100571534733404,0,0.2399088526467271
29,8,1,1,0,0,1,African-American,Male,1,0.6578991099610791,1,0.7906677874352925
22,2,0,1,0,2,1,African-American,Male,1,0.6347210721606235,1,0.7453394701700092
39,9,0,1,0,0,0,African-American,Male,1,0.6671662604640757,1,0.5526271774468089
30,4,0,0,5,0,1,Other,Female,0,0.43472365073090685,1,0.6383551040213502
37,1,0,1,3,0,1,Hispanic,Male,0,0.3452244090890982,0,0.31034392921061554
27,0,1,1,2,0,1,Caucasian,Male,0,0.34270283164865334,0,0.2883089846886395
26,0,0,0,0,0,0,African-American,Female,0,0.35249710182789873,0,0.35503757173575534
